CAMPUS,C29AD16R,C29ADC16R,C29ADE16R,C29ADM16R,C29ADS16R,C39AD16R,C39ADC16R,C39ADE16R,C39ADM16R,C39ADS16R,C49AD16R,C49ADC16R,C49ADE16R,C49ADM16R,C49ADS16R,CA9AD16R,CA9ADC16R,CA9ADE16R,CA9ADM16R,CA9ADS16R,CB9AD16R,CB9ADC16R,CB9ADE16R,CB9ADM16R,CB9ADS16R,CE9AD16R,CE9ADC16R,CE9ADE16R,CE9ADM16R,CE9ADS16R,CF9AD16R,CF9ADC16R,CF9ADE16R,CF9ADM16R,CF9ADS16R,CH9AD16R,CH9ADC16R,CH9ADE16R,CH9ADM16R,CH9ADS16R,CI9AD16R,CI9ADC16R,CI9ADE16R,CI9ADM16R,CI9ADS16R,CL9AD16R,CL9ADC16R,CL9ADE16R,CL9ADM16R,CL9ADS16R,CM9AD16R,CM9ADC16R,CM9ADE16R,CM9ADM16R,CM9ADS16R,CR9AD16R,CR9ADC16R,CR9ADE16R,CR9ADM16R,CR9ADS16R,CS9AD16R,CS9ADC16R,CS9ADE16R,CS9ADM16R,CS9ADS16R,CW9AD16R,CW9ADC16R,CW9ADE16R,CW9ADM16R,CW9ADS16R
"227904116",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227904117",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227904118",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227904119",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227904120",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227907001",41.7,0,33.3,25,23.8,21.1,0,11.1,11.8,0,-1,-1,-1,-1,-1,24.1,1,11.9,12.5,15.3,21.9,0.6,12.2,11.4,16,23,0.8,11.4,11.5,14.5,28.5,1.2,14.4,14.1,18,24.1,1.1,11.1,13.3,14.6,-1,-1,-1,-1,-1,9.4,0.4,2.3,6.5,2.6,19.8,0.7,9.4,11,12.8,17,0.9,7.7,9.4,9.8,4.4,0,0.6,2.8,0.6,29.8,1.1,14.2,7.3,20.2
"227907002",-1,-1,-1,-1,-1,.,.,.,.,.,.,.,.,.,.,6.6,0,0,9.6,0,5.4,0,0,9.7,0,3.9,0,0,5.5,0,10.9,0,0,14.6,0,9.1,0,0,11.9,0,.,.,.,.,.,9.5,0,0,10.5,0,3.4,0,0,5.4,0,7.8,0,0,10.8,0,0,0,0,0,0,0,0,0,0,0
"227907004",-1,-1,-1,-1,-1,58.8,0,50,35.3,0,-1,-1,-1,-1,-1,59,0,48.4,32.6,6.3,50.7,0,42.5,29.6,3,57,0,45.1,32.1,5.9,60.9,0,53.7,33.7,7.7,60.8,0,48.3,33.7,8.2,.,.,.,.,.,52.4,0,30,23.8,0,57.4,0,43.8,31.7,5,42.3,0,28.9,17.2,2.1,33.3,0,33.3,0,0,59.5,0,50.6,30.5,5.1
"227907041",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227907042",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227907101",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227907102",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227907104",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227907105",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227907106",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227907107",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227907108",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227907109",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227909001",69.9,19.8,37.3,34,56.1,89.3,26.9,41,44.8,81.3,-1,-1,-1,-1,-1,70.7,18.2,39.2,36,54.8,62.5,19,42.9,39.1,45.5,42.1,7.3,18.4,20.9,32.7,72.8,18.7,43.6,38.4,55.4,63.1,16.1,36.8,32.8,46.6,77.8,25,44.4,50,87.5,60,4.2,40.7,12,3.4,68.8,17.6,35.2,33.8,54.2,41,10.3,26.2,20.8,19.7,24.3,3.8,6.7,13.4,7.1,69.3,16.8,39.4,35.1,51.9
"227909005",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227909041",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227909042",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227909101",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227909102",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227909103",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227909104",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227909105",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227909106",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227910001",27.6,0,3.8,28,16,21.7,15,18.2,14.3,23.8,-1,-1,-1,-1,-1,25.8,5.1,8.5,14.9,17.7,22.9,4.6,5.7,12.1,15,25.6,4.9,8.6,14.4,17.6,29.5,6,10.1,16,20.2,26.3,5.2,8.8,15.2,17.8,33.3,-1,0,20,-1,3.7,0,0.5,1.9,0.8,22,4.2,6.7,13.6,15,16.8,2.1,3.5,9.9,8.9,3,0.8,1,0.7,2.1,24.4,4.6,8.5,13.3,19.9
"227910002",-1,.,-1,.,.,-1,-1,-1,-1,-1,.,.,.,.,.,18.9,0,6.1,21.9,0,25.9,0,11.5,21.1,0,19.7,0,6.9,20.5,0,21.7,0,5.2,27.3,0,18.6,0,5,22.1,0,-1,.,.,.,-1,10.3,0,6.5,9.1,0,17,0,6.7,18.2,0,18.7,0,6.9,19.9,0,0,0,0,0,0,12.5,0,5.3,15.4,0
"227910041",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227910042",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227910043",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227910101",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227910106",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227910107",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227910108",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227910109",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227910110",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227910111",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227910112",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227912001",54.5,25,50,37.5,22.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,.,31.2,13.5,12.7,23.1,15.3,-1,-1,-1,-1,-1,19,11.3,5.1,14.1,6.3,35.9,17.3,17.2,25.8,20,24,10.7,6.5,19,10.8,-1,-1,-1,-1,-1,0,0,0,0,0,26.9,10,8.6,20.6,11.3,6.2,0.8,1.5,3.4,0.9,2.3,0,0,0,0,32.5,13.9,13.3,23.8,16.5
"227912041",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227912101",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227912102",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227913001",55.3,7.4,16.3,25.5,38.6,62.8,15.6,29,34.3,48.4,.,.,.,.,.,46.7,10.4,13.1,26.2,26.1,40,6.7,23.5,26.5,15.6,31.7,2.6,7.8,14.5,9.4,50,11.4,17.7,26.3,30.1,41.5,7.8,9.3,23.9,15.1,11.1,0,0,14.3,14.3,19,0,3.3,5.5,0,43.8,9.5,9,26.1,22.6,25.9,3.2,9.3,10.7,6.3,18,0.7,7.7,6.4,1.1,46.9,11,12.7,26.3,27.3
"227913041",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227913042",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227913101",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227913102",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227913103",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227913104",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227913105",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"227913106",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246801001",40,0,40,40,40,45.8,0,29.2,33.3,33.3,.,.,.,.,.,37.8,0,28.9,29.4,29.4,33.3,0,33.3,33.3,33.3,33.3,0,33.3,33.3,40,37.5,0,31.1,31.1,30.8,32.4,0,24.3,24.3,24.3,.,.,.,.,.,-1,-1,-1,-1,-1,38.1,0,26.2,27.4,27.7,-1,-1,-1,-1,-1,0,0,0,0,0,38.3,0,29.2,29.2,29.2
"246902001",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,22.3,2.8,5.9,18.7,10.3,20,-1,0,20,0,16.6,2.2,2.5,15.2,3.1,23.3,1.8,3.9,19.4,10.2,18.2,1,1.7,14,2.5,-1,-1,-1,-1,-1,9.7,0,0,3.3,0,21.6,3.7,7.4,18.2,10.4,17.9,2.2,1.2,15.4,3.6,10.7,0,0,8.7,0,27,4.6,9.6,23.6,17.2
"246902041",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246902101",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246904001",25,0,4.9,7.1,21.4,50,20,29.4,29.4,37.5,-1,-1,-1,-1,-1,41.5,6.9,14.1,16.7,30.1,26.7,4.2,5.4,5.7,16.1,22.1,2.9,4.8,6.6,13.7,42,8.8,18.7,19.4,32.3,29.3,2.6,5.5,8.5,17.3,30,0,0,0,10,0,0,0,0,0,41.1,5.3,9.9,14.2,28.1,21.1,1.9,3.4,3.7,11.3,14.4,0,0,0,1,47.6,8.9,18.1,20.8,36.2
"246904002",-1,-1,-1,-1,-1,.,.,.,.,.,.,.,.,.,.,5.2,0,1.1,3.8,0,-1,-1,-1,-1,-1,3.7,0,1.9,2.2,0,5.2,0,0,6.7,0,2.8,0,0,3.3,0,.,.,.,.,.,-1,-1,-1,-1,-1,5.1,0,2.7,0,0,4.1,0,1.4,1.6,0,20,-1,20,0,0,5.5,0,0,4.8,0
"246904003",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,0,-1,-1,-1,-1,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,.,.,.,.,.,0,-1,-1,-1,-1
"246904004",37.5,0,21.9,16.1,25,42.1,12.5,21.1,26.3,35.3,.,.,.,.,.,36.8,2.2,16.4,11.7,24.4,18.8,0,9.4,4.9,12.5,26.3,0.6,7.3,5.4,11.5,40.8,2.9,20.9,13.9,29.3,30.4,1.6,10.2,7.7,15.2,20,0,0,0,0,18.8,0,0.9,2,1.9,33.3,1.7,12.4,9.8,20,16.5,0.2,3.7,2.8,4.7,6.8,0,0,0,1.7,47.2,3.3,25,17.2,37.8
"246904040",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246904041",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246904042",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246904101",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246904102",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246904103",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246904104",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246904105",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246904106",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246904107",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246904108",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246904109",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246904110",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246904197",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,0,0,0,0,0,.,.,.,.,.,0,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,.,.,.,.,.,.,.,.,.,.,0,0,0,0,0,0,0,0,0,0,.,.,.,.,.,-1,-1,-1,-1,-1
"246904199",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,-1,.,.,.,.,.,.,.,.,.,-1,.,.,.,.,.,.,.,.,.,-1,.,.,.,.,.,.,.,.,.,.,.,.,.,.,-1,.,.,.,.,-1,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246905001",-1,-1,-1,-1,-1,.,.,.,.,.,.,.,.,.,.,27.4,0,9.7,12.7,5.9,-1,-1,-1,-1,-1,22.8,0,5.3,5.7,2.9,19.1,0,4.3,7.1,4.8,19.2,0,3.8,4,0,-1,.,-1,.,-1,-1,-1,-1,-1,-1,31.8,0,12.5,15.8,6.3,11.5,0,0,1.7,0,11.1,0,0,0,0,32.9,0,13.3,17.7,7.8
"246906001",16.7,1.7,4.3,10.9,7,23.5,0,17.6,12.5,23.5,-1,-1,-1,-1,-1,24.8,1.4,13,18.3,14.2,17.5,0.5,9.2,13.5,9.5,20.7,0.9,8.8,15.2,9.2,25.9,1.3,15.8,18.8,16.5,24.3,0.9,11.6,17.7,12.1,-1,-1,-1,-1,-1,10.7,0,0.9,6.5,1.8,23.8,1.5,10.4,17.7,12,14.3,0,4.1,8.9,3.6,13.2,0,9.8,3,0,29.2,2.4,16.9,21.6,18.9
"246906002",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246906003",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246906041",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"246906042",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
